Id,SalePrice
1461,110019.3101328657
1462,133914.66379330747
1463,178608.3307019037
1464,192152.0147998254
1465,187005.05583070873
1466,178701.808950007
1467,186501.1004232534
1468,174297.75608176662
1469,219273.09697570247
1470,110610.89700021059
1471,196743.243575951
1472,109542.82510297779
1473,95784.38317634183
1474,157849.64428255387
1475,117465.30141806045
1476,326196.1191123943
1477,230128.90575970348
1478,316010.20275354164
1479,299139.1199197455
1480,428062.18979881075
1481,295542.19636051473
1482,219406.18343286548
1483,169779.7663909981
1484,172950.39740949875
1485,204229.82429414708
1486,209458.87007966364
1487,308269.34582052415
1488,243982.44402753058
1489,172268.86946083218
1490,255008.06195711505
1491,198725.87924925928
1492,87476.63460608634
1493,222206.19520962797
1494,265241.8390113922
1495,258294.53485350157
1496,259941.1617521278
1497,165990.5779273088
1498,158565.6224700635
1499,162755.7014848913
1500,149325.65232554474
1501,186541.2572739546
1502,145861.1732846196
1503,306603.73362452444
1504,238188.655729527
1505,219161.59780459793
1506,201365.93442170724
1507,249742.63531635544
1508,195144.1284951159
1509,164217.10223610993
1510,136320.58206964473
1511,141419.91532362805
1512,169248.8439957445
1513,160923.15195934093
1514,141738.21406623465
1515,207729.81065131276
1516,163635.60534654203
1517,175401.3450075016
1518,129117.26507974198
1519,222578.47648325624
1520,107892.6835457957
1521,108230.25122524615
1522,198147.44627808352
1523,91559.3693677017
1524,110884.54124147982
1525,98437.08935770192
1526,91137.89172957058
1527,90564.95205126473
1528,147484.67569668658
1529,128330.25164542007
1530,219490.5337716695
1531,148258.6717082429
1532,116195.71354387977
1533,152720.4750735577
1534,130425.68476773586
1535,152752.652922218
1536,104543.31561871148
1537,38838.59778553553
1538,172349.99332350516
1539,209633.09825529435
1540,107984.93088865568
1541,155249.24397629919
1542,140155.77110923684
1543,191585.58421057565
1544,84182.78976580205
1545,119994.75309165099
1546,141440.10028327614
1547,141611.81050127768
1548,144387.05869703018
1549,123089.48649017984
1550,137020.37197105656
1551,122505.76938202031
1552,133682.61186201763
1553,158599.15538981464
1554,114123.79727379944
1555,154368.45837044643
1556,73097.80747997515
1557,85182.17278779074
1558,93904.49291403255
1559,79708.21834206244
1560,130036.62254072953
1561,114107.56872292903
1562,115758.14446900506
1563,115339.41963025255
1564,165171.28926698625
1565,141839.67365918786
1566,247345.78624855395
1567,63961.74314480767
1568,216121.50764965988
1569,95765.93910585198
1570,146849.3816044499
1571,111357.40096308372
1572,146193.33423497272
1573,248858.8629168832
1574,127669.7082374134
1575,248161.55801735932
1576,237521.54383486309
1577,193654.60512743707
1578,144262.49348470476
1579,147306.96237214698
1580,203306.14487528228
1581,157198.77506506632
1582,134472.7550270079
1583,282492.413308081
1584,222519.060842728
1585,144075.46062430565
1586,60953.21329038372
1587,100181.77379967063
1588,160844.77836781254
1589,99706.93516034537
1590,140843.900462061
1591,83456.34510614103
1592,128819.21688200854
1593,139529.6986357153
1594,151636.87997703004
1595,112910.82502548577
1596,204427.79334292174
1597,170013.75971627008
1598,195990.59226914967
1599,207349.93399840573
1600,194715.81941213668
1601,33550.21875175572
1602,126369.83531667196
1603,70295.08357228787
1604,286916.65029201854
1605,252832.64777064
1606,164611.20251467702
1607,177155.1165526889
1608,218869.54708178467
1609,183514.356777418
1610,157392.02604570187
1611,154496.75704524634
1612,209325.78319731468
1613,173621.83442648043
1614,145127.78435315733
1615,98004.58907151232
1616,65463.620215705596
1617,81821.27776407675
1618,117528.58268925607
1619,154464.49937724613
1620,172039.20631059742
1621,138149.14392084148
1622,143478.89319258454
1623,252509.36622428472
1624,217200.22586664787
1625,112102.64851966596
1626,181377.04358456095
1627,185687.59549379552
1628,290399.79220377526
1629,189045.4444763762
1630,338244.142030454
1631,214208.2495532566
1632,220750.6026847561
1633,195735.75152943452
1634,198679.58734890376
1635,188338.39640509398
1636,153847.78677950078
1637,185974.11140896584
1638,208479.63484966476
1639,187208.48883338264
1640,257742.64890729927
1641,181199.28880738516
1642,237889.15448889782
1643,217661.8563971661
1644,231641.27813811853
1645,220142.23464244668
1646,162205.00617335713
1647,167986.85900272266
1648,135389.24700091878
1649,129737.00400636042
1650,113395.23073155922
1651,120918.59885546773
1652,112196.0536147744
1653,107433.35765084471
1654,158823.92214236996
1655,141675.46580115898
1656,150465.4487392225
1657,154333.42720049797
1658,154657.08227248426
1659,124184.86530857167
1660,132946.6553427085
1661,399231.3680102277
1662,347367.88688617514
1663,349041.1802105799
1664,431700.93450099474
1665,304855.0960085826
1666,319654.12419426977
1667,348982.4521239756
1668,333319.9987720361
1669,311879.2577673192
1670,329377.8632153779
1671,236113.00881677287
1672,378730.5922724705
1673,275763.13046427234
1674,246215.4978179901
1675,188184.6050686971
1676,195702.21235944185
1677,200317.62331540542
1678,420629.58586366056
1679,351277.7723713091
1680,298486.75422310096
1681,261869.98065431096
1682,314441.93302233965
1683,182287.13633858113
1684,194619.86801072228
1685,187849.29250545846
1686,180477.306755771
1687,190547.03809983275
1688,200241.32484423302
1689,210812.2635376207
1690,211423.32982704186
1691,199001.46121246467
1692,302716.7247222621
1693,193084.91734002347
1694,196066.24599937827
1695,180445.6929356112
1696,258977.40869664698
1697,185231.70926138843
1698,309608.3431443932
1699,293208.6282578282
1700,231484.6693559778
1701,258513.9675485176
1702,248061.24025061776
1703,243111.68225557194
1704,270990.6136541122
1705,278678.10864644917
1706,387913.5454615436
1707,225915.84384061868
1708,196098.10648088166
1709,252391.95644894274
1710,226781.24136786436
1711,291885.75026375573
1712,238843.14397630806
1713,250492.18894555123
1714,214776.2830599854
1715,204331.32503036514
1716,179101.55929987453
1717,190432.68219626014
1718,142164.9412890843
1719,221725.56714660276
1720,242274.67664221037
1721,175254.7608873027
1722,132597.61716209058
1723,164472.55557852422
1724,204141.15606031133
1725,228609.21846570467
1726,190884.5899058684
1727,149714.17164772426
1728,184845.88636511975
1729,164554.3790389752
1730,176012.30003274168
1731,117385.82473749339
1732,126909.62943387267
1733,104935.68682221636
1734,113547.00378166007
1735,131636.6075783523
1736,89599.06137329331
1737,314687.22802494996
1738,220488.29491041886
1739,271180.2105053753
1740,188901.11881279104
1741,177706.280742281
1742,167887.98232844914
1743,172263.7979149046
1744,297624.18286151014
1745,212246.04354504726
1746,206647.20224143204
1747,230339.95882164457
1748,221936.3479242018
1749,150120.3465965644
1750,141252.18236454204
1751,253840.26914928047
1752,103199.29360634502
1753,155398.00006719911
1754,207593.8615495253
1755,171291.67653199797
1756,143947.74020909067
1757,107606.86497319792
1758,146179.62595316517
1759,162466.3281881241
1760,158615.99111579693
1761,152441.88609372
1762,178381.69570500296
1763,184624.04574684685
1764,107622.69794507191
1765,193251.74274180134
1766,176136.3014490288
1767,225429.99910158347
1768,130784.09093886701
1769,177619.35691369657
1770,155122.689341767
1771,109168.81680356167
1772,118683.94326384092
1773,112487.72854397506
1774,144337.75239342055
1775,133510.20449413595
1776,133954.13109731817
1777,94687.76500892447
1778,142706.53551544563
1779,114105.55070820975
1780,195047.61563107968
1781,125822.71259254045
1782,60088.550273741275
1783,135065.63349914434
1784,86054.45084941256
1785,109051.23166626762
1786,138724.49562436176
1787,168314.96882729433
1788,29555.26137750066
1789,100856.02286925557
1790,41003.49475781081
1791,217489.63505650297
1792,162435.41929169805
1793,139909.26733452594
1794,183509.21822204808
1795,122148.26144780222
1796,134689.29173920144
1797,146054.23377430328
1798,109151.17078865333
1799,98172.8121037459
1800,115650.40145493072
1801,112691.14436651347
1802,153069.53893841212
1803,161574.26082902492
1804,135380.19368200982
1805,141812.30048310946
1806,133529.42716587373
1807,164931.37366800045
1808,121378.3044002672
1809,120127.3036969766
1810,150478.8944590912
1811,71787.73386577371
1812,102831.70560505064
1813,125816.58444721147
1814,87656.77826472165
1815,29917.359317034483
1816,94921.54577310641
1817,100416.1443345351
1818,156996.40123867808
1819,123962.46581455006
1820,53192.21845708144
1821,112729.24207660693
1822,158048.23329051604
1823,28727.789274240757
1824,140261.54521248848
1825,137420.23113883156
1826,95339.55377352744
1827,99190.20556096945
1828,138069.71287351748
1829,160766.48124477867
1830,154717.2426254553
1831,171413.54878400834
1832,102251.71939819785
1833,148754.4978802317
1834,123908.83336887386
1835,131864.642341531
1836,125890.91906039359
1837,85108.652076612
1838,110306.03613749926
1839,89905.28148576367
1840,168218.31166522502
1841,139136.7805427307
1842,97841.4895881523
1843,122030.34777827999
1844,140146.3008529911
1845,128889.39603842262
1846,136904.03643154918
1847,155525.3643724276
1848,24166.054801760416
1849,126457.31461259013
1850,111974.16888791797
1851,155390.6677419645
1852,132393.9239641938
1853,121233.80989685423
1854,173933.51084953864
1855,151503.13332086013
1856,226993.86344900727
1857,143074.64287781907
1858,147383.4491331973
1859,121630.32347792808
1860,152260.03888111346
1861,124671.91036867126
1862,325001.3447342447
1863,323410.87123556074
1864,323424.8112295993
1865,345649.0854418494
1866,349433.9872134774
1867,238643.83481879922
1868,315004.2158587661
1869,223523.49688716797
1870,227464.75485079954
1871,299432.6947471279
1872,181576.47850376202
1873,230935.69040117212
1874,142708.71037539034
1875,210414.01456879088
1876,197171.93838572188
1877,202307.04707684115
1878,216802.28977448016
1879,116869.12041975546
1880,127634.79743256682
1881,241562.0225125877
1882,247069.73247204145
1883,189024.42172723747
1884,201285.00045522914
1885,244406.30154603027
1886,307544.6843751845
1887,221687.8153940197
1888,266093.3731677814
1889,172725.50090559732
1890,122786.48495300018
1891,150688.95978349072
1892,75206.44883054165
1893,135372.01031821844
1894,112208.32268467391
1895,141151.52287878477
1896,126273.67025269696
1897,101222.97492579508
1898,124354.45594950664
1899,150998.69652260223
1900,152456.83224621858
1901,157580.18372085117
1902,128725.21165279491
1903,215784.18332156693
1904,139540.1499883957
1905,184226.70296889739
1906,153515.33824195372
1907,202486.86981711953
1908,123746.92862771795
1909,156750.3867495723
1910,139926.93800985452
1911,201351.65791624738
1912,282712.64421632123
1913,164466.31456370145
1914,53258.06412406647
1915,287910.4109498449
1916,26491.0242622621
1917,250153.3883606448
1918,141187.4730695246
1919,194737.50657979524
1920,173857.74604114334
1921,363088.37549330713
1922,324734.46073489916
1923,228186.45438836393
1924,222005.3638674728
1925,214851.0146807246
1926,360212.6876057066
1927,120650.05035593138
1928,155078.44902281358
1929,115831.51122807327
1930,127550.76214168209
1931,139063.2509310217
